InjectionPressure,MeltTemp,CoolingTime,PackingPressure,PartWeight,PredictedPartWeight,%Error
781,238,18,593,50.14572732433015,51.51,-2.73
750,240,18,452,50.3372966803583,54.56,-8.39
801,256,23,537,51.22727457693674,51.4,-0.33
793,232,20,561,50.81622337216542,50.79,0.05
797,244,19,465,50.40122586201347,47.21,6.33
798,239,24,580,50.903257732927,50.86,0.08
789,237,20,550,50.76037262865943,47.73,5.97
839,248,18,529,51.31586758639443,48.12,6.23
881,235,15,556,51.27509904288931,53.31,-3.97
840,244,22,507,51.50775076177781,46.68,9.38
780,247,23,573,51.336010647089545,49.16,4.24
836,245,23,499,50.70221551631416,48.05,5.23
797,251,24,552,50.9234540854776,50.35,1.12
766,249,18,541,50.85061579638125,47.8,5.99
885,255,16,592,52.20384919500391,59.31,-13.62
842,236,17,509,50.88219201030973,49.86,2.01
848,246,20,519,51.18055400252895,47.55,7.1
769,252,21,577,50.50777116727736,50.31,0.39
764,239,24,479,50.66951791915652,56.56,-11.62
817,252,19,542,51.370989226140594,47.63,7.29
754,243,15,468,49.94380974248792,52.72,-5.56
832,235,17,490,51.31295499662205,50.28,2.01
872,237,15,467,51.10303298854368,55.25,-8.12
762,236,16,483,50.165262895450354,52.8,-5.24
808,258,21,585,50.88819541231993,52.6,-3.36
850,233,17,484,51.08948457662163,52.09,-1.95
750,258,22,460,49.70551715294136,54.53,-9.7
757,253,24,582,51.125536688209344,53.33,-4.32
828,233,20,594,51.32934288817213,52.41,-2.11
897,251,23,550,51.4509457465811,53.71,-4.38
876,253,22,592,51.90611975070248,56.1,-8.08
848,249,20,595,51.589373297282094,51.86,-0.52
879,237,24,508,51.25185803087773,52.32,-2.09
830,231,18,520,51.54322940650658,49.55,3.87
803,241,23,528,50.5664042370546,48.72,3.64
855,240,24,499,50.91704789390784,49.98,1.84
872,246,23,549,51.62152533674541,49.85,3.44
833,252,21,591,51.48076661499629,50.55,1.8
759,250,17,480,50.53394076078212,49.78,1.49
772,246,19,450,50.39522738688119,51.53,-2.26
895,257,16,476,51.40893115222993,55.54,-8.03
869,233,15,490,51.402353708773376,54.82,-6.65
830,256,16,498,50.822602774834685,50.75,0.14
754,248,19,485,50.357302125629325,48.77,3.16
754,256,15,455,49.878633903853775,57.55,-15.39
803,235,24,487,50.880000966928144,53.89,-5.91
842,233,23,581,52.01197285813514,53.53,-2.92
798,243,24,540,50.777078962214205,49.39,2.74
870,255,23,492,51.85615204519125,53.05,-2.3
785,239,15,590,51.04422429752307,54.97,-7.69
838,234,16,501,51.29142826296777,51.36,-0.13
750,234,19,550,50.642971413502856,51.92,-2.53
855,241,17,450,51.27103737909805,51.95,-1.33
767,259,20,549,50.574462267083206,52.03,-2.88
806,239,24,498,50.96473523071514,51.94,-1.91
851,258,21,495,51.00962823896068,52.45,-2.82
781,248,16,475,50.83374531980357,48.27,5.04
857,238,15,471,50.93781130965543,53.49,-5.01
802,257,15,496,50.27918094655716,53.13,-5.68
878,253,23,487,51.67121509939427,52.38,-1.36
879,242,17,543,51.43983575299328,49.59,3.59
786,237,18,482,50.76214053688461,49.68,2.14
791,244,15,566,50.6241653688808,53.02,-4.73
780,255,19,530,50.33260906882374,48.36,3.92
883,249,22,587,52.55280986184202,54.42,-3.56
839,233,24,463,50.93154770933516,55.45,-8.87
808,236,23,597,51.630324306464594,52.5,-1.69
857,247,24,548,51.85042615411272,49.43,4.67
780,236,15,500,50.49889878130017,52.75,-4.45
827,250,17,590,51.35564997506993,53.28,-3.75
777,231,16,510,50.55719742110519,53.95,-6.72
774,234,18,596,50.67312937848373,53.22,-5.03
842,253,24,531,51.61415704724963,50.41,2.33
868,256,20,504,51.40391203324912,51.25,0.31
784,240,16,540,50.99221494317822,49.61,2.71
797,259,16,491,51.08971044735263,53.08,-3.9
776,247,23,537,50.53320284067608,49.44,2.17
774,258,21,527,50.90222046662489,50.94,-0.08
888,245,21,460,51.73968065611484,51.16,1.12
762,233,16,560,49.99627794258849,52.86,-5.73
758,256,15,452,49.93517027374489,57.63,-15.42
767,241,19,450,50.184844903393,52.95,-5.52
889,251,18,540,51.40109101624742,51.64,-0.46
878,259,21,594,52.04793596032292,59.22,-13.77
828,246,17,541,51.368377017604345,48.64,5.32
853,230,16,557,51.29212845712409,52.09,-1.55
880,243,16,537,51.84473911090734,50.93,1.77
851,254,15,490,51.30779142733705,52.26,-1.86
773,247,15,550,50.42841194858474,52.79,-4.68
815,236,20,517,50.84404041657777,47.81,5.96
811,235,15,546,51.07277047625241,50.66,0.81
899,243,24,494,51.50048975199101,51.81,-0.59
